id,titleFr,title,unit_name,unit_id
cmf43u4ad0187vj9tdzn0nnbe,"Matériel et outils nécessaires","Matériel et outils nécessaires","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ae0189vj9tzecwwpzl,"Pratiquer notre explication simple","Pratiquer notre explication simple","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4af018bvj9tpweeqo2s,"Créer un affichage visuel","Créer un affichage visuel","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ag018dvj9tiunhpzk3,"Questions que les visiteurs pourraient poser","Questions que les visiteurs pourraient poser","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ah018fvj9tqfr4vkrn,"Sécurité pendant notre démonstration","Sécurité pendant notre démonstration","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ai018hvj9tejego5xl,"Première pratique complète","Première pratique complète","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4aj018jvj9taunemy10,"Améliorer notre présentation","Améliorer notre présentation","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4aj018lvj9tldt586kp,"Aider les autres avec leurs projets","Aider les autres avec leurs projets","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ak018nvj9txd3cts5y,"Inviter notre famille","Inviter notre famille","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4al018pvj9t4po5qu8m,"Préparer notre espace d'exposition","Préparer notre espace d'exposition","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4am018rvj9ti4omiiam,"Répétition générale","Répétition générale","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4an018tvj9t5jpj7zcd,"Notre exposition scientifique!","Notre exposition scientifique!","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4an018vvj9tt2a07epw,"Célébrer nos réussites","Célébrer nos réussites","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ao018xvj9t031rij7a,"Apprendre des autres projets","Apprendre des autres projets","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u4ap018zvj9tv2yhb746,"Sciences pour l'été","Sciences pour l'été","exposition finale",cmf43u4a9017vvj9tioigr466
cmf43u3zs00lrvj9tiscbf1o7,"Ma famille","Ma famille",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u3zt00ltvj9tj8js05ic,"Qui est dans ma famille?","Qui est dans ma famille?",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u3zt00lvvj9tnxhzgom7,"Ma famille à moi","Ma famille à moi",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u3zv00lxvj9t6wiccuyn,"Les familles sont différentes","Les familles sont différentes",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u3zw00lzvj9two8g0acz,"Qu'est-ce qu'on fait ensemble?","Qu'est-ce qu'on fait ensemble?",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u3zx00m1vj9tgff4ls5k,"Notre maison","Notre maison",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u3zy00m3vj9tbtw34pll,"Nos traditions familiales","Nos traditions familiales",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u3zy00m5vj9t49kto0db,"Mon histoire familiale","Mon histoire familiale",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u3zz00m7vj9t3dlpg88e,"Je décris ma famille","Je décris ma famille",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40000m9vj9tqyt1140r,"Les émotions en famille","Les émotions en famille",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40100mbvj9tij7e2a3o,"Créer notre livre de famille","Créer notre livre de famille",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40200mdvj9tiwkm2k5y,"Mon arbre généalogique","Mon arbre généalogique",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40300mfvj9to8dq2j6c,"Partager nos familles","Partager nos familles",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40400mhvj9tm3j0j5cw,"Célébration des familles","Célébration des familles",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40400mjvj9t39bnkphh,"Jeux de rôle familiaux","Jeux de rôle familiaux",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40500mlvj9tqvo6vjre,"Album photo familial","Album photo familial",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40600mnvj9tt1fifhoe,"Interviews avec la famille","Interviews avec la famille",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40700mpvj9t3b5188pf,"Familles du monde","Familles du monde",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40800mrvj9t4xpzxutq,"Chansons et comptines familiales","Chansons et comptines familiales",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u40900mtvj9tt1w9at9t,"Exposition des familles","Exposition des familles",famille,cmf43u3zq00lpvj9tnsaml469
cmf43u3rr003lvj9t8zi6w75r,"Découvrons l'art des fêtes","Découvrons l'art des fêtes","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3rs003nvj9tv5268zyg,"Les couleurs de l'hiver","Les couleurs de l'hiver","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3rs003pvj9t8l3rn2ci,"Mes traditions familiales","Mes traditions familiales","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3rt003rvj9t9bn4kgka,"Créons ensemble","Créons ensemble","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3ru003tvj9t1qxuz6vj,"Formes de l'hiver","Formes de l'hiver","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3rv003vvj9tlmluehy3,"Décorations simples","Décorations simples","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3rw003xvj9ttio6rsre,"Cartes de souhaits","Cartes de souhaits","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3rx003zvj9t75f0baqr,"Cadeaux faits main","Cadeaux faits main","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3ry0041vj9tqgfriy8c,"Textures d'hiver","Textures d'hiver","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3rz0043vj9t30huwh8g,"Lumières et ombres","Lumières et ombres","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s00045vj9t9womwy1z,"Motifs répétés","Motifs répétés","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s10047vj9t49iz0os0,"Mon chef-d'œuvre","Mon chef-d'œuvre","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s10049vj9t636rvj71,"Galerie de classe","Galerie de classe","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s2004bvj9tq96845eq,"Réflexion artistique","Réflexion artistique","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s3004dvj9tndqr9z36,"Art collaboratif","Art collaboratif","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s4004fvj9tc83ayq0b,"Techniques avancées","Techniques avancées","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s5004hvj9toyd9v8hg,"Art numérique simple","Art numérique simple","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s6004jvj9tt7lmu4c1,"Art recyclé","Art recyclé","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s6004lvj9tcvxs7xfy,"Performance artistique","Performance artistique","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u3s7004nvj9ttf52oz2c,"Célébration finale","Célébration finale","fetes hivernales",cmf43u3rq003jvj9t0fyfxgm2
cmf43u4ar0193vj9tzgbdposw,"Pousser et tirer - découvrir les forces","Pousser et tirer - découvrir les forces","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4as0195vj9tql2sjbdv,"Force forte, force faible","Force forte, force faible","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4at0197vj9tu7e5swp4,"Faire rouler - les objets qui roulent","Faire rouler - les objets qui roulent","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4at0199vj9t5m36ilu4,"Expérience de roulement","Expérience de roulement","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4au019bvj9t0bqm3asr,"Faire glisser sur différentes surfaces","Faire glisser sur différentes surfaces","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4av019dvj9tevw918c7,"Les roues nous aident - introduction aux machines simples","Les roues nous aident - introduction aux machines simples","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4aw019fvj9ttqfz4wx5,"Expérience: avec et sans roues","Expérience: avec et sans roues","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4ax019hvj9tfuc8iyd4,"Les leviers - soulever avec un bâton","Les leviers - soulever avec un bâton","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4ay019jvj9tkqaj9aob,"Expérience de leviers","Expérience de leviers","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4az019lvj9trq65gdye,"Les plans inclinés - rendre les pentes utiles","Les plans inclinés - rendre les pentes utiles","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b0019nvj9thwyms36y,"Expérience de rampes","Expérience de rampes","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b0019pvj9tm29tlj8m,"Les poulies - soulever avec des cordes","Les poulies - soulever avec des cordes","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b1019rvj9tr93sotkw,"Identifier les machines simples autour de nous","Identifier les machines simples autour de nous","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b2019tvj9t7igb71l6,"Construire nos propres machines simples","Construire nos propres machines simples","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b3019vvj9tnb0zqjnv,"Tester nos machines - est-ce que ça marche?","Tester nos machines - est-ce que ça marche?","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b4019xvj9t9s4qfnoj,"Améliorer nos machines","Améliorer nos machines","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b5019zvj9tjjny6y6k,"Forces et mouvements dans les jeux","Forces et mouvements dans les jeux","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b601a1vj9tvf4gfgz9,"Inventeur de machines - résoudre des problèmes","Inventeur de machines - résoudre des problèmes","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b601a3vj9t101rcnw1,"Exposition de machines simples","Exposition de machines simples","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u4b701a5vj9taardzwa1,"Célébration des petits ingénieurs","Célébration des petits ingénieurs","forces mouvements",cmf43u4aq0191vj9td06vy64e
cmf43u44900v3vj9t3suzdkha,"Les formes dans notre classe","Les formes dans notre classe","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44a00v5vj9tmcvf5thw,"Toucher et sentir les formes","Toucher et sentir les formes","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44b00v7vj9t2qjvk9tz,"Tracer des formes dans le sable","Tracer des formes dans le sable","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44c00vbvj9tl2zx3t5l,"Chasse aux formes dans l'école","Chasse aux formes dans l'école","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44d00vdvj9tjnhygfts,"Créer des images avec des formes","Créer des images avec des formes","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44e00vfvj9tgd1g4gx5,"Trier et classer les formes","Trier et classer les formes","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44f00vhvj9tfiag1ef6,"Découvrir les côtés et les coins","Découvrir les côtés et les coins","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44g00vjvj9tfz0e45a8,"Jeux avec les formes","Jeux avec les formes","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44h00vlvj9tl92nqaiy,"Formes dans la nature","Formes dans la nature","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44i00vnvj9ts11drbj8,"Introduction aux solides 3D","Introduction aux solides 3D","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44j00vpvj9tnjcinozz,"Rouler, glisser, empiler","Rouler, glisser, empiler","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44k00vrvj9tg4qbz7uy,"Constructions 3D créatives","Constructions 3D créatives","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44l00vtvj9tu8we86cy,"Empreintes et traces de solides","Empreintes et traces de solides","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44m00vvvj9tlnndm2hq,"Galerie d'art géométrique","Galerie d'art géométrique","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44n00vxvj9tp717pk5t,"Formes et solides dans les métiers","Formes et solides dans les métiers","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44n00vzvj9tsmghhg2e,"Danse et mouvement avec les formes","Danse et mouvement avec les formes","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44o00w1vj9tac1co5ne,"Cuisine géométrique","Cuisine géométrique","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44p00w3vj9t3fnokf9p,"Histoires de formes magiques","Histoires de formes magiques","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u44q00w5vj9tztk8sx9k,"Festival des formes et célébration","Festival des formes et célébration","formes 2d",cmf43u44800v1vj9t0sfu0ir3
cmf43u3vj00cfvj9tlvxh1xgy,"Je grandis chaque jour","Je grandis chaque jour",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vk00chvj9tp1ewssr2,"Mes changements spéciaux","Mes changements spéciaux",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vk00cjvj9t9g3y2b5x,"Célébrer nos familles","Célébrer nos familles",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vl00clvj9t49kps518,"Mes souvenirs de bébé","Mes souvenirs de bébé",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vm00cnvj9tgpnpm19v,"Mes amis changent aussi","Mes amis changent aussi",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vn00cpvj9telx0dx4f,"Mes rêves pour grandir","Mes rêves pour grandir",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vo00crvj9t8k8lyzhl,"Nos traditions de classe","Nos traditions de classe",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vp00ctvj9t1u9qyp6y,"Capsule temporelle","Capsule temporelle",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vp00cvvj9t3e9p5tab,"Histoires de famille","Histoires de famille",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vq00cxvj9tqpfaibji,"Mes moments de fierté","Mes moments de fierté",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vr00czvj9tdo474odh,"Grandir ensemble à l'école","Grandir ensemble à l'école",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vs00d1vj9tk8rv5ecl,"Célébrer nos apprentissages","Célébrer nos apprentissages",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vt00d3vj9t0mul6hlz,"Portfolio de croissance","Portfolio de croissance",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vu00d5vj9t3z4pj2sq,"Présentation de croissance","Présentation de croissance",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vv00d7vj9t98d2ygj4,"Jeu de mémoire de croissance","Jeu de mémoire de croissance",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vw00d9vj9tcx62wwgd,"Art de croissance créatif","Art de croissance créatif",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vx00dbvj9tvy431pt3,"Théâtre de traditions familiales","Théâtre de traditions familiales",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vy00ddvj9tg9bs3hsc,"Livre de classe collectif","Livre de classe collectif",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3vz00dfvj9tthkvjwyw,"Fête de croissance","Fête de croissance",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u3w000dhvj9tizov2gni,"Réflexion sur notre voyage","Réflexion sur notre voyage",grandir,cmf43u3vh00cdvj9t4b1druk8
cmf43u40b00mxvj9t6eqtw308,"L'automne arrive!","L'automne arrive!","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40c00mzvj9t33ws43dv,"Les feuilles dansent","Les feuilles dansent","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40d00n1vj9twavj9c6s,"Les arbres en automne","Les arbres en automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40e00n3vj9ttmx9k2r9,"Il fait frais!","Il fait frais!","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40f00n5vj9tcfnwuqwi,"Les animaux se préparent","Les animaux se préparent","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40g00n7vj9ts5qmol4y,"Première histoire d'automne","Première histoire d'automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40h00n9vj9tpcprn0ff,"Les personnages d'automne","Les personnages d'automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40i00nbvj9t4mbfo55y,"Que se passe-t-il?","Que se passe-t-il?","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40i00ndvj9tb0vw3e85,"Mes mots d'automne","Mes mots d'automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40j00nfvj9tghecjygo,"Raconter ensemble","Raconter ensemble","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40k00nhvj9t5569krax,"Les sons d'automne","Les sons d'automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40l00njvj9tsvuz54zn,"Notre histoire de classe","Notre histoire de classe","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40m00nlvj9tp5haabpq,"Révision et célébration","Révision et célébration","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40n00nnvj9trst50aab,"Présentation du livre","Présentation du livre","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40o00npvj9twggwjs0m,"Contes traditionnels d'automne","Contes traditionnels d'automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40p00nrvj9t6h1jh7rx,"Théâtre d'automne","Théâtre d'automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40q00ntvj9tdec71hlk,"Poésie d'automne","Poésie d'automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40r00nvvj9t498u88mi,"Légendes d'automne","Légendes d'automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40s00nxvj9t51dllmzw,"Automne autour du monde","Automne autour du monde","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u40t00nzvj9tc7gtrwdm,"Notre festival d'automne","Notre festival d'automne","histoires automne",cmf43u40a00mvvj9tk4l6dmf7
cmf43u3s9004rvj9trgq8ykp2,"Découvrons les motifs autour de nous","Découvrons les motifs autour de nous","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s3x0001vj8vzoa5d3vg,"Mes premiers tampons","Mes premiers tampons","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s400003vj8vq2fxsmsu,"Impressions de la nature","Impressions de la nature","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s410005vj8v0hengrc9,"Création de motifs simples","Création de motifs simples","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s420007vj8vq703bakd,"Motifs géométriques","Motifs géométriques","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s450009vj8vo5x1v8mf,"Couleurs et contrastes","Couleurs et contrastes","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s46000bvj8vqons6yrj,"Textures et impressions","Textures et impressions","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s47000dvj8v2f9smzkv,"Motifs narratifs","Motifs narratifs","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s49000fvj8vaz3m934b,"Impression collective","Impression collective","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s4a000hvj8vtscwrmaz,"Techniques mixtes","Techniques mixtes","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s4c000jvj8vm1jcp3i7,"Motifs de saisons","Motifs de saisons","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s4d000lvj8vdtkwym1s,"Auto-évaluation artistique","Auto-évaluation artistique","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s4f000nvj8v0c385og7,"Préparation d'exposition","Préparation d'exposition","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf4e9s4f000pvj8vvtfb007a,"Partage et célébration","Partage et célébration","impression motifs",cmf43u3s8004pvj9tvo44st5a
cmf43u40v00o3vj9tyf9y5xxd,"Premiers mots d'auteur","Premiers mots d'auteur","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u40w00o5vj9tpq5039o1,"Mes idées spéciales","Mes idées spéciales","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u40x00o7vj9tqqbuq8e1,"Dessiner mes histoires","Dessiner mes histoires","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u40y00o9vj9t39ny5i63,"Mots simples, grandes histoires","Mots simples, grandes histoires","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u40z00obvj9ti1jun0gr,"Écouter les histoires","Écouter les histoires","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41000odvj9t36e1btti,"Personnages amusants","Personnages amusants","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41100ofvj9tk6otl9ej,"Où se passe l'histoire?","Où se passe l'histoire?","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41200ohvj9t4p1l78nd,"Que fait mon personnage?","Que fait mon personnage?","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41300ojvj9ts42upt7g,"Première page d'auteur","Première page d'auteur","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41300olvj9tmn1jmn3i,"Partager avec la classe","Partager avec la classe","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41400onvj9tqhwx2lih,"Améliorer mon histoire","Améliorer mon histoire","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41500opvj9t6qfz3ukd,"Deuxième page magique","Deuxième page magique","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41600orvj9th4cp8164,"Chaise d'auteur spéciale","Chaise d'auteur spéciale","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41700otvj9twyt5in2q,"Mon livre fini","Mon livre fini","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41800ovvj9tivhjsxdj,"Nouvelle aventure créative","Nouvelle aventure créative","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41900oxvj9t9j2efnpc,"Illustrateur professionnel","Illustrateur professionnel","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41a00ozvj9tuip3ity7,"Histoires ensemble","Histoires ensemble","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41b00p1vj9tjt5sd45q,"Bibliothèque de classe","Bibliothèque de classe","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41c00p3vj9trm7pkele,"Lire aux petits","Lire aux petits","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u41c00p5vj9tva0gk574,"Célébration d'auteurs","Célébration d'auteurs","jeunes auteurs creatifs",cmf43u40u00o1vj9tsi4d1rs6
cmf43u4b901a9vj9td4uj87km,"Lumière tout autour de nous","Lumière tout autour de nous","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4ba01abvj9t7uaqfbul,"Le soleil - notre grande source de lumière","Le soleil - notre grande source de lumière","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bb01advj9twt45slzg,"Ombres magiques","Ombres magiques","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bc01afvj9t9xl8jqp0,"Expérience avec les ombres","Expérience avec les ombres","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bd01ahvj9t6ie0c0b0,"Lumières artificielles dans notre maison","Lumières artificielles dans notre maison","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4be01ajvj9terr1vme3,"Quand avons-nous besoin de lumière artificielle?","Quand avons-nous besoin de lumière artificielle?","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bf01alvj9tkieqfpii,"La chaleur du soleil","La chaleur du soleil","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bf01anvj9tprgg6gkr,"D'autres sources de chaleur","D'autres sources de chaleur","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bg01apvj9tfapvlf3l,"Garder la chaleur en hiver","Garder la chaleur en hiver","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bh01arvj9tfabc8jto,"Expérience: tester l'isolation","Expérience: tester l'isolation","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bi01atvj9tvnu5ykel,"Lumière et chaleur des animaux","Lumière et chaleur des animaux","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bj01avvj9tyblyo833,"Faire des reflets avec la lumière","Faire des reflets avec la lumière","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bk01axvj9ta02ldxfz,"Couleurs dans la lumière","Couleurs dans la lumière","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bl01azvj9tdpt2rgb5,"Notre journal de lumière et chaleur","Notre journal de lumière et chaleur","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bm01b1vj9t4nqjje49,"Économiser l'énergie lumineuse","Économiser l'énergie lumineuse","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bn01b3vj9tdny020o4,"Lumière et chaleur dans d'autres pays","Lumière et chaleur dans d'autres pays","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bn01b5vj9tpabxjtvm,"Inventer des solutions de chaleur","Inventer des solutions de chaleur","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bo01b7vj9ts0iz7j49,"Lumière et chaleur pour les plantes d'hiver","Lumière et chaleur pour les plantes d'hiver","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bp01b9vj9tgi71cqdy,"Spectacle de lumière scientifique","Spectacle de lumière scientifique","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4bq01bbvj9tbc6i5dan,"Célébration: petits experts en lumière et chaleur","Célébration: petits experts en lumière et chaleur","lumiere chaleur",cmf43u4b901a7vj9tniu23ifq
cmf43u4du01g3vj9tcrgq7ova,"Qu'est-ce qu'une famille?","Qu'est-ce qu'une famille?","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
cmf43u4dw01g7vj9t86laif58,"Les personnes dans ma famille","Les personnes dans ma famille","ma famille et mon foyer",cmf43u4dt01g1vj9ttvobzgo4
